Dataset,Validation Method,Num of Clusters,Validation Score
ecoli,Silhouette Width,2,0.524886
ecoli,Calinski Harabasz,2,0.00158275
ecoli,Silhouette Width,3,0.607537
ecoli,Calinski Harabasz,3,0.00694451
ecoli,Silhouette Width,4,0.645593
ecoli,Calinski Harabasz,4,0.0128378
ecoli,Silhouette Width,5,0.606065
ecoli,Calinski Harabasz,5,0.0190955
ecoli,Silhouette Width,6,0.460683
ecoli,Calinski Harabasz,6,0.0422481
ecoli,Silhouette Width,7,0.463146
ecoli,Calinski Harabasz,7,0.05327
ecoli,Silhouette Width,8,0.456232
ecoli,Calinski Harabasz,8,0.0665019
ecoli,Silhouette Width,9,0.415729
ecoli,Calinski Harabasz,9,0.0767598
ecoli,Silhouette Width,10,0.454557
ecoli,Calinski Harabasz,10,0.0828341
ecoli,Silhouette Width,11,0.452779
ecoli,Calinski Harabasz,11,0.106773
ecoli,Silhouette Width,12,0.429885
ecoli,Calinski Harabasz,12,0.111251
ecoli,Silhouette Width,13,0.396855
ecoli,Calinski Harabasz,13,0.121073
glass,Silhouette Width,2,0.690943
glass,Calinski Harabasz,2,0.00327986
glass,Silhouette Width,3,0.732131
glass,Calinski Harabasz,3,0.00760838
glass,Silhouette Width,4,0.535946
glass,Calinski Harabasz,4,0.0172526
glass,Silhouette Width,5,0.570699
glass,Calinski Harabasz,5,0.0334753
glass,Silhouette Width,6,0.521013
glass,Calinski Harabasz,6,0.0390209
glass,Silhouette Width,7,0.53735
glass,Calinski Harabasz,7,0.0676791
glass,Silhouette Width,8,0.545737
glass,Calinski Harabasz,8,0.065428
glass,Silhouette Width,9,0.504773
glass,Calinski Harabasz,9,0.0830737
glass,Silhouette Width,10,0.525668
glass,Calinski Harabasz,10,0.0994716
ionosphere,Silhouette Width,2,0.408062
ionosphere,Calinski Harabasz,2,0.000952904
ionosphere,Silhouette Width,3,0.443329
ionosphere,Calinski Harabasz,3,0.00268381
ionosphere,Silhouette Width,4,0.479827
ionosphere,Calinski Harabasz,4,0.00528926
ionosphere,Silhouette Width,5,0.530604
ionosphere,Calinski Harabasz,5,0.00754769
ionosphere,Silhouette Width,6,0.405752
ionosphere,Calinski Harabasz,6,0.010518
ionosphere,Silhouette Width,7,0.344035
ionosphere,Calinski Harabasz,7,0.0121366
ionosphere,Silhouette Width,8,0.224998
ionosphere,Calinski Harabasz,8,0.0183484
ionosphere,Silhouette Width,9,0.449202
ionosphere,Calinski Harabasz,9,0.0208057
ionosphere,Silhouette Width,10,0.232685
ionosphere,Calinski Harabasz,10,0.026521
ionosphere,Silhouette Width,11,0.269972
ionosphere,Calinski Harabasz,11,0.0282646
ionosphere,Silhouette Width,12,0.170157
ionosphere,Calinski Harabasz,12,0.0282205
ionosphere,Silhouette Width,13,0.24995
ionosphere,Calinski Harabasz,13,0.0352592
iris_bezdek,Silhouette Width,2,0.809959
iris_bezdek,Calinski Harabasz,2,0.0164827
iris_bezdek,Silhouette Width,3,0.702523
iris_bezdek,Calinski Harabasz,3,0.0686841
iris_bezdek,Silhouette Width,4,0.65334
iris_bezdek,Calinski Harabasz,4,0.135828
iris_bezdek,Silhouette Width,5,0.551687
iris_bezdek,Calinski Harabasz,5,0.224747
iris_bezdek,Silhouette Width,6,0.559653
iris_bezdek,Calinski Harabasz,6,0.277474
iris_bezdek,Silhouette Width,7,0.493926
iris_bezdek,Calinski Harabasz,7,0.343446
iris_bezdek,Silhouette Width,8,0.465921
iris_bezdek,Calinski Harabasz,8,0.415312
iris_bezdek,Silhouette Width,9,0.533371
iris_bezdek,Calinski Harabasz,9,0.479149
landsat,Silhouette Width,2,0.518187
landsat,Calinski Harabasz,2,0.000102291
landsat,Silhouette Width,3,0.636486
landsat,Calinski Harabasz,3,0.000565819
landsat,Silhouette Width,4,0.608183
landsat,Calinski Harabasz,4,0.00105889
landsat,Silhouette Width,5,0.564681
landsat,Calinski Harabasz,5,0.00190942
landsat,Silhouette Width,6,0.612298
landsat,Calinski Harabasz,6,0.00298033
